Id,Sold Price
63746,482550.2
63747,1146379.8
63748,816846.5
63749,601272.5
63750,383108.12
63751,545700.2
63752,685560.1
63753,315985.75
63754,776629.0
63755,547912.2
63756,342116.94
63757,1143600.5
63758,779522.5
63759,1040906.1
63760,265448.0
63761,371037.5
63762,732971.06
63763,1050029.9
63764,719658.8
63765,318554.16
63766,265950.7
63767,748123.4
63768,298599.16
63769,312760.12
63770,499269.5
63771,661990.9
63772,646509.9
63773,410321.62
63774,460692.88
63775,2964881.5
63776,326099.8
63777,342073.9
63778,677806.75
63779,623175.75
63780,1044635.25
63781,3768676.5
63782,845117.8
63783,488338.5
63784,665202.6
63785,786629.6
63786,1512498.0
63787,741649.5
63788,2276725.2
63789,3632209.8
63790,490974.22
63791,677063.2
63792,1332845.5
63793,3121752.8
63794,476110.75
63795,501219.34
63796,709870.44
63797,769450.75
63798,1148328.8
63799,2980997.8
63800,228971.22
63801,744019.06
63802,512031.2
63803,552537.4
63804,474886.0
63805,288260.6
63806,859206.0
63807,463941.16
63808,1186143.1
63809,980486.4
63810,596917.94
63811,291127.12
63812,684459.6
63813,835784.06
63814,503499.12
63815,791468.5
63816,451864.78
63817,583728.44
63818,505648.12
63819,691720.5
63820,514626.06
63821,363394.2
63822,1131110.9
63823,519855.38
63824,370876.25
63825,3956324.5
63826,473551.22
63827,1991967.8
63828,887935.25
63829,647373.4
63830,197801.88
63831,614928.0
63832,874762.25
63833,149521.19
63834,529416.5
63835,450252.12
63836,1281922.6
63837,1080758.0
63838,742574.94
63839,770509.25
63840,1132696.5
63841,937010.6
63842,640972.25
63843,310036.7
63844,378652.56
63845,1683851.2
63846,607389.5
63847,4573637.5
63848,381312.75
63849,541678.56
63850,523140.62
63851,1314847.0
63852,1009737.9
63853,1466102.5
63854,361529.88
63855,576057.9
63856,385389.8
63857,278729.25
63858,353013.62
63859,296923.44
63860,183287.73
63861,387336.12
63862,632017.1
63863,428670.03
63864,2745396.8
63865,373010.7
63866,589221.5
63867,637465.7
63868,530311.94
63869,1043276.1
63870,331116.44
63871,934455.1
63872,337187.66
63873,608151.25
63874,685243.4
63875,471210.16
63876,556603.9
63877,1873518.5
63878,377964.75
63879,883095.56
63880,1089808.8
63881,509454.22
63882,598862.56
63883,972840.1
63884,564160.0
63885,656829.0
63886,764350.8
63887,3644584.0
63888,312415.0
63889,261799.84
63890,789577.7
63891,544407.8
63892,816096.2
63893,451593.44
63894,212580.4
63895,911382.4
63896,498975.88
63897,547130.2
63898,635727.9
63899,1985962.2
63900,482196.88
63901,640011.6
63902,598286.1
63903,330725.88
63904,737500.5
63905,823740.25
63906,1161257.5
63907,812932.6
63908,651924.4
63909,1241987.9
63910,603968.5
63911,428814.72
63912,818502.1
63913,624592.1
63914,180432.03
63915,463326.75
63916,822135.4
63917,477131.25
63918,1332733.8
63919,192620.12
63920,316504.16
63921,813836.56
63922,647518.1
63923,950693.4
63924,350202.12
63925,349548.84
63926,909467.6
63927,1492711.4
63928,275680.8
63929,491095.12
63930,534146.06
63931,1649210.4
63932,411636.94
63933,312605.94
63934,659506.7
63935,816976.1
63936,380405.8
63937,1239980.0
63938,267071.78
63939,562982.94
63940,520842.88
63941,623897.3
63942,439254.53
63943,1718589.9
63944,381722.03
63945,857406.1
63946,760641.2
63947,1419702.5
63948,934456.0
63949,1104901.0
63950,1339400.8
63951,279861.75
63952,513941.12
63953,1067855.5
63954,536714.4
63955,401014.7
63956,412545.25
63957,403085.06
63958,1649091.8
63959,1158242.0
63960,817061.75
63961,1448914.5
63962,906498.06
63963,1764530.2
63964,1315884.8
63965,895185.25
63966,354632.7
63967,2189589.0
63968,782955.25
63969,271350.28
63970,479510.38
63971,1159405.2
63972,990200.5
63973,693237.75
63974,252091.0
63975,269177.25
63976,250301.28
63977,730167.5
63978,1151205.2
63979,232755.73
63980,335102.12
63981,470540.44
63982,4635337.0
63983,552837.1
63984,6173695.0
63985,1992295.5
63986,292129.34
63987,3265501.0
63988,481470.62
63989,1014257.56
63990,824207.75
63991,1661787.2
63992,364954.28
63993,622639.1
63994,789829.25
63995,961777.3
63996,400795.3
63997,355568.34
63998,726101.1
63999,1157733.0
64000,405067.4
64001,1145913.8
64002,1347068.1
64003,222538.66
64004,439437.84
64005,228353.47
64006,352087.75
64007,931163.25
64008,1181858.5
64009,169920.81
64010,7680444.0
64011,442144.75
64012,272693.2
64013,268072.06
64014,457106.2
64015,568748.2
64016,533197.8
64017,270484.44
64018,691108.1
64019,743171.5
64020,351067.88
64021,579848.2
64022,683176.1
64023,597688.75
64024,669376.8
64025,689765.25
64026,1756516.2
64027,680549.4
64028,718487.4
64029,484545.25
64030,740838.8
64031,432009.78
64032,833422.4
64033,487451.78
64034,406541.8
64035,632060.6
64036,920611.6
64037,440261.84
64038,1144134.4
64039,382096.0
64040,495793.66
64041,485022.94
64042,139388.2
64043,304547.3
64044,1405996.6
64045,484745.88
64046,1980817.2
64047,708739.75
64048,872408.94
64049,957035.56
64050,951738.25
64051,1036848.44
64052,1943967.4
64053,660293.0
64054,372801.1
64055,2168072.2
64056,169106.45
64057,602799.0
64058,312743.78
64059,2154462.8
64060,456255.62
64061,512921.25
64062,220849.33
64063,1137621.2
64064,248400.47
64065,783251.56
64066,1272214.2
64067,887960.06
64068,195783.94
64069,733655.25
64070,749771.2
64071,429090.5
64072,269283.56
64073,678893.9
64074,247090.47
64075,3662980.0
64076,796305.6
64077,382692.94
64078,580907.56
64079,7344455.0
64080,404361.1
64081,693389.25
64082,667349.2
64083,507134.5
64084,438726.7
64085,1756299.2
64086,540830.9
64087,309671.25
64088,715621.9
64089,1223320.0
64090,1125403.5
64091,548622.9
64092,880393.0
64093,663526.3
64094,309756.9
64095,388814.3
64096,1621025.8
64097,653423.94
64098,721707.5
64099,498469.66
64100,399350.5
64101,305546.2
64102,1515346.2
64103,717379.5
64104,240324.83
64105,794310.44
64106,627441.5
64107,489372.44
64108,775170.25
64109,1133568.8
64110,731290.6
64111,755697.1
64112,445930.2
64113,2127102.0
64114,309136.06
64115,628753.6
64116,357401.25
64117,403612.94
64118,998355.0
64119,1260431.5
64120,1085589.5
64121,1361416.2
64122,706413.44
64123,512042.44
64124,371072.53
64125,549159.25
64126,505061.12
64127,370715.44
64128,423119.12
64129,1181737.6
64130,1216098.5
64131,946590.75
64132,213659.47
64133,241350.0
64134,1417815.9
64135,330939.84
64136,309545.47
64137,927450.25
64138,814609.75
64139,413525.6
64140,637466.75
64141,380640.7
64142,448759.88
64143,884692.56
64144,278314.6
64145,704329.8
64146,605161.75
64147,467361.12
64148,587538.06
64149,396670.06
64150,500578.7
64151,228398.16
64152,1918241.2
64153,1109954.1
64154,689706.9
64155,362677.62
64156,1358711.0
64157,293295.25
64158,459009.06
64159,757053.0
64160,457979.62
64161,476201.7
64162,563009.5
64163,393350.7
64164,551978.9
64165,428869.84
64166,685541.94
64167,817241.6
64168,573172.0
64169,202547.31
64170,600560.4
64171,282574.38
64172,720938.5
64173,565711.9
64174,379167.62
64175,437356.88
64176,679728.4
64177,1046521.25
64178,1975845.2
64179,279802.3
64180,730806.75
64181,801695.9
64182,695988.7
64183,232535.5
64184,485649.88
64185,701766.5
64186,617404.2
64187,972051.94
64188,345480.06
64189,729868.56
64190,884033.1
64191,285463.03
64192,1133654.5
64193,2749255.2
64194,1451108.5
64195,1363017.8
64196,1403715.5
64197,975617.75
64198,449112.38
64199,593848.6
64200,538606.2
64201,5600873.5
64202,923887.4
64203,597306.94
64204,1359648.0
64205,938731.6
64206,638338.75
64207,487840.78
64208,636324.8
64209,376140.34
64210,695730.9
64211,545165.1
64212,2269984.8
64213,558907.6
64214,776681.75
64215,248116.17
64216,310919.38
64217,492287.06
64218,747095.3
64219,590608.6
64220,1116362.2
64221,272867.9
64222,258886.72
64223,627881.6
64224,3569370.5
64225,309056.4
64226,2241928.0
64227,880468.9
64228,1952652.4
64229,355779.75
64230,251704.52
64231,1191522.2
64232,666240.25
64233,650918.4
64234,1009767.1
64235,878479.4
64236,217700.86
64237,1044766.44
64238,354989.8
64239,600012.0
64240,149411.47
64241,591810.75
64242,537228.3
64243,422128.5
64244,560872.4
64245,183857.1
64246,752701.0
64247,324114.44
64248,1206046.0
64249,187553.12
64250,843611.6
64251,492143.3
64252,1485338.2
64253,1105533.6
64254,700486.4
64255,942421.8
64256,578719.9
64257,357560.5
64258,396550.94
64259,315960.8
64260,314749.5
64261,634414.1
64262,590317.56
64263,408679.66
64264,728758.9
64265,668109.75
64266,350358.94
64267,2208015.5
64268,583912.4
64269,279052.88
64270,678830.94
64271,731730.5
64272,266276.7
64273,426276.7
64274,467536.62
64275,1164462.4
64276,254665.36
64277,668773.75
64278,1861743.0
64279,4119032.8
64280,898465.75
64281,1664645.0
64282,697590.5
64283,865700.4
64284,626266.25
64285,327816.62
64286,541276.4
64287,1235857.8
64288,408523.56
64289,253784.4
64290,575121.25
64291,1196327.2
64292,1135624.5
64293,1794350.6
64294,199800.62
64295,750216.75
64296,330291.7
64297,806435.3
64298,1548091.4
64299,629620.4
64300,580480.1
64301,284369.7
64302,327972.3
64303,283026.62
64304,524194.25
64305,418052.0
64306,816049.7
64307,739018.9
64308,485370.3
64309,607788.1
64310,463283.2
64311,271105.28
64312,462617.28
64313,302579.06
64314,392798.12
64315,482812.75
64316,469547.5
64317,326931.75
64318,363056.6
64319,502212.78
64320,451478.56
64321,724712.5
64322,964489.9
64323,306464.94
64324,421227.94
64325,484834.0
64326,398462.5
64327,817751.1
64328,927312.4
64329,624803.56
64330,795369.06
64331,195042.75
64332,994732.25
64333,767171.6
64334,367804.38
64335,495114.7
64336,789066.9
64337,519273.53
64338,967471.25
64339,488327.6
64340,561692.1
64341,847934.1
64342,588634.25
64343,311787.06
64344,388794.88
64345,435652.25
64346,1041231.7
64347,631206.9
64348,784157.9
64349,678549.4
64350,669943.25
64351,551056.1
64352,1287908.0
64353,1230327.8
64354,684934.0
64355,695911.75
64356,883932.0
64357,680848.4
64358,582228.2
64359,3403300.2
64360,655460.6
64361,1781916.2
64362,1252761.8
64363,1464341.8
64364,568984.75
64365,583500.4
64366,349220.28
64367,328635.28
64368,348298.0
64369,2782219.0
64370,864391.06
64371,946908.5
64372,348809.2
64373,576455.1
64374,623985.1
64375,4180637.0
64376,549229.75
64377,649170.44
64378,389235.12
64379,442197.16
64380,498209.56
64381,1852276.4
64382,428851.78
64383,1334093.9
64384,807987.7
64385,175483.53
64386,669367.4
64387,554780.0
64388,402894.7
64389,889224.1
64390,2181726.2
64391,407638.75
64392,1106554.0
64393,430647.06
64394,855073.75
64395,1016017.4
64396,296835.25
64397,655221.06
64398,653227.4
64399,679443.7
64400,1002898.5
64401,372105.5
64402,6343967.0
64403,482070.75
64404,2336544.0
64405,535741.9
64406,337950.3
64407,753337.4
64408,672423.25
64409,548532.06
64410,285310.6
64411,400691.4
64412,2352153.5
64413,382072.25
64414,935703.75
64415,223648.03
64416,508636.3
64417,498418.2
64418,664384.4
64419,946150.9
64420,687875.4
64421,1058757.1
64422,971907.75
64423,276682.0
64424,678175.7
64425,465608.25
64426,368841.5
64427,443958.56
64428,504619.0
64429,907476.25
64430,542874.0
64431,677361.0
64432,805811.56
64433,463165.75
64434,227125.48
64435,760849.94
64436,876269.0
64437,522010.8
64438,522131.94
64439,4776512.5
64440,826126.25
64441,570505.44
64442,1457637.8
64443,635571.5
64444,337907.75
64445,469875.12
64446,258371.72
64447,2503280.0
64448,332794.3
64449,826998.1
64450,528873.6
64451,2857659.5
64452,603633.75
64453,879792.9
64454,1156210.6
64455,517042.06
64456,959622.5
64457,6691632.0
64458,429872.94
64459,1574508.0
64460,934886.7
64461,375529.3
64462,1223113.0
64463,690208.8
64464,972156.4
64465,681416.25
64466,705325.9
64467,463110.75
64468,698738.9
64469,394861.38
64470,487051.3
64471,638942.9
64472,729480.2
64473,2025218.5
64474,209508.06
64475,870805.25
64476,590610.7
64477,1671191.0
64478,560115.3
64479,350151.2
64480,832601.3
64481,772803.6
64482,987100.94
64483,567755.5
64484,567436.06
64485,1238070.5
64486,495520.12
64487,492138.75
64488,1273610.2
64489,668169.4
64490,941567.6
64491,545419.9
64492,764933.25
64493,665431.3
64494,532518.25
64495,1150950.2
64496,918259.25
64497,869911.25
64498,590862.1
64499,575477.4
64500,408978.84
64501,462346.25
64502,777821.25
64503,513432.72
64504,599347.1
64505,204036.72
64506,545449.7
64507,179122.48
64508,901630.5
64509,581122.1
64510,425813.2
64511,423905.4
64512,690027.5
64513,205100.28
64514,149183.44
64515,596436.06
64516,1728346.2
64517,800039.25
64518,341036.75
64519,630364.4
64520,568826.8
64521,655218.0
64522,266132.78
64523,557378.5
64524,835651.25
64525,611552.2
64526,686075.1
64527,437922.34
64528,683927.5
64529,11619745.0
64530,272360.66
64531,3953557.0
64532,695138.25
64533,599505.56
64534,233541.75
64535,612821.44
64536,478190.78
64537,826902.75
64538,820970.5
64539,915275.56
64540,387559.06
64541,202153.8
64542,373120.62
64543,346548.12
64544,195100.38
64545,846315.0
64546,500057.94
64547,707253.9
64548,1081811.0
64549,4259620.5
64550,154580.86
64551,2322820.0
64552,175006.06
64553,984602.6
64554,635603.4
64555,323383.7
64556,605291.9
64557,650517.75
64558,1882210.0
64559,600434.06
64560,644952.7
64561,303714.94
64562,832244.4
64563,881926.75
64564,1596903.5
64565,597542.0
64566,3946477.5
64567,2083944.2
64568,335350.8
64569,657129.9
64570,6222690.0
64571,488784.53
64572,581923.0
64573,1073409.2
64574,204424.25
64575,681492.4
64576,1105149.9
64577,959551.75
64578,2845629.5
64579,249952.9
64580,607112.25
64581,663674.0
64582,659792.75
64583,341810.03
64584,300550.25
64585,463746.2
64586,166305.98
64587,556394.9
64588,636192.75
64589,564402.94
64590,446990.88
64591,917219.25
64592,606393.0
64593,533567.5
64594,587797.44
64595,747640.5
64596,450428.0
64597,484069.7
64598,748493.1
64599,216237.56
64600,300219.75
64601,437701.88
64602,191360.16
64603,287704.94
64604,723001.75
64605,498201.25
64606,275355.6
64607,548159.5
64608,769801.9
64609,1029820.9
64610,469278.75
64611,705148.25
64612,263948.56
64613,468098.25
64614,680407.4
64615,315819.53
64616,930734.6
64617,754701.4
64618,808246.25
64619,552875.3
64620,909428.56
64621,426805.8
64622,2032425.2
64623,3034293.0
64624,234039.7
64625,506188.5
64626,411124.06
64627,330451.72
64628,710187.25
64629,495250.78
64630,587340.44
64631,492967.34
64632,481658.1
64633,1562889.2
64634,703931.6
64635,593985.25
64636,474125.3
64637,405025.12
64638,254490.34
64639,2012429.8
64640,487089.16
64641,457819.44
64642,641240.25
64643,491264.78
64644,1044706.5
64645,525163.9
64646,1133424.4
64647,230940.53
64648,632607.5
64649,488640.56
64650,361777.4
64651,435225.12
64652,1503140.0
64653,553994.7
64654,415750.94
64655,282249.8
64656,1244146.0
64657,417241.5
64658,912243.44
64659,499728.4
64660,651060.1
64661,1036500.1
64662,303920.62
64663,746528.4
64664,641842.75
64665,775934.25
64666,655371.8
64667,332444.88
64668,689654.4
64669,1055975.2
64670,846250.4
64671,535511.94
64672,742817.6
64673,654044.9
64674,472674.75
64675,697507.25
64676,433396.44
64677,471529.72
64678,241466.02
64679,544739.25
64680,1170199.5
64681,1320402.5
64682,331129.75
64683,2201357.0
64684,371877.12
64685,696806.0
64686,835745.4
64687,765542.25
64688,1016006.25
64689,663917.6
64690,826201.4
64691,419800.66
64692,299539.44
64693,838252.0
64694,575461.6
64695,615540.6
64696,514415.2
64697,2365954.8
64698,566330.4
64699,258889.12
64700,389556.62
64701,157578.78
64702,833525.5
64703,785400.6
64704,445317.66
64705,886233.5
64706,886243.1
64707,1134246.2
64708,398575.62
64709,392217.25
64710,669411.0
64711,489656.72
64712,330009.38
64713,515535.44
64714,269278.38
64715,502276.1
64716,638515.6
64717,127469.78
64718,509510.3
64719,495480.0
64720,809074.75
64721,1347181.2
64722,1182293.5
64723,255185.88
64724,586465.9
64725,529953.2
64726,937954.4
64727,699240.9
64728,1689661.4
64729,2115144.8
64730,828171.1
64731,1446833.8
64732,278657.38
64733,1796922.5
64734,434430.38
64735,1093509.5
64736,528677.8
64737,1069536.9
64738,1521542.1
64739,500753.6
64740,653497.6
64741,2409172.0
64742,510020.8
64743,746217.1
64744,1149353.2
64745,603026.25
64746,532583.6
64747,598296.9
64748,688717.75
64749,1311917.5
64750,981530.5
64751,825511.9
64752,276224.56
64753,514266.06
64754,2942115.0
64755,432878.97
64756,562903.9
64757,1103888.0
64758,833632.25
64759,162162.06
64760,324865.06
64761,624570.6
64762,306893.94
64763,581163.0
64764,873788.4
64765,490439.03
64766,457155.25
64767,186306.28
64768,554897.4
64769,442586.62
64770,546795.25
64771,430587.44
64772,989746.1
64773,641035.06
64774,423360.88
64775,553811.2
64776,429988.38
64777,505589.44
64778,957576.8
64779,738013.56
64780,1288722.5
64781,161233.19
64782,324012.7
64783,795240.4
64784,421463.47
64785,1005277.9
64786,387546.7
64787,883227.1
64788,560066.9
64789,1119259.6
64790,697520.44
64791,748868.6
64792,1445757.1
64793,1059184.2
64794,651589.9
64795,387929.75
64796,451335.8
64797,477490.72
64798,688357.1
64799,389586.62
64800,925253.06
64801,379388.06
64802,1085252.9
64803,771704.44
64804,676900.9
64805,476793.12
64806,271356.8
64807,476248.5
64808,281917.88
64809,590482.4
64810,391902.06
64811,571899.9
64812,1043225.4
64813,1372755.5
64814,1703713.5
64815,834502.6
64816,675482.0
64817,234457.06
64818,432931.6
64819,565247.2
64820,289286.6
64821,998225.5
64822,510461.38
64823,413398.06
64824,509090.44
64825,444874.8
64826,452273.72
64827,1133471.8
64828,1620655.4
64829,918072.25
64830,3437539.0
64831,216273.44
64832,1598715.5
64833,398534.5
64834,1715436.4
64835,1769407.0
64836,160543.6
64837,554485.75
64838,520082.44
64839,929042.25
64840,780536.4
64841,234411.56
64842,476371.06
64843,512606.44
64844,652785.75
64845,613262.5
64846,327802.9
64847,389658.44
64848,854590.1
64849,410517.62
64850,1041828.4
64851,721070.4
64852,706853.44
64853,432280.16
64854,617658.4
64855,884007.5
64856,1685153.1
64857,510501.16
64858,1127594.9
64859,453999.38
64860,1914886.1
64861,560315.6
64862,443385.8
64863,732107.2
64864,247462.1
64865,1000955.25
64866,331432.38
64867,1896889.1
64868,523328.94
64869,606236.5
64870,857462.1
64871,862599.9
64872,331206.88
64873,664263.75
64874,747963.0
64875,347067.1
64876,942866.94
64877,702933.94
64878,160631.1
64879,1110595.0
64880,605924.6
64881,750498.9
64882,1161842.5
64883,467119.06
64884,570433.44
64885,358872.62
64886,432797.0
64887,939771.4
64888,564357.25
64889,586140.5
64890,121560.625
64891,870916.9
64892,617723.44
64893,221188.1
64894,362893.3
64895,232742.1
64896,631942.4
64897,951791.6
64898,1617234.5
64899,1712795.0
64900,909901.7
64901,368850.88
64902,1082728.0
64903,1054188.0
64904,1152137.2
64905,699545.1
64906,2374598.0
64907,767292.2
64908,840607.8
64909,576637.9
64910,395419.2
64911,506541.56
64912,1108338.4
64913,427964.3
64914,433873.44
64915,871996.5
64916,283295.1
64917,390720.8
64918,625650.56
64919,535315.8
64920,451770.3
64921,615174.4
64922,839443.7
64923,710167.25
64924,223199.78
64925,1581394.1
64926,659916.1
64927,627823.94
64928,501018.75
64929,743691.9
64930,456003.47
64931,721473.4
64932,340482.2
64933,372490.56
64934,792363.25
64935,617388.0
64936,949209.1
64937,580781.1
64938,128003.195
64939,1135857.1
64940,357390.4
64941,627834.5
64942,1214452.2
64943,1460518.6
64944,844642.3
64945,483902.62
64946,368918.75
64947,1234830.0
64948,538500.06
64949,439837.66
64950,2812970.5
64951,336516.88
64952,992520.1
64953,1149894.5
64954,1192246.5
64955,700948.5
64956,738605.06
64957,1778648.2
64958,662748.1
64959,949800.9
64960,572680.6
64961,526447.0
64962,345123.38
64963,846797.6
64964,2170155.2
64965,811739.5
64966,436877.4
64967,527706.3
64968,495421.06
64969,1128548.2
64970,821935.5
64971,780550.25
64972,604312.9
64973,338130.25
64974,772965.5
64975,1510390.5
64976,793298.25
64977,678888.75
64978,1805120.8
64979,613393.56
64980,908696.1
64981,870350.1
64982,1899796.8
64983,239833.03
64984,936120.9
64985,378993.84
64986,588201.9
64987,264716.12
64988,882238.56
64989,328662.38
64990,1082392.9
64991,660594.75
64992,318723.5
64993,841040.25
64994,419343.97
64995,325593.4
64996,1490901.0
64997,1412011.9
64998,697593.8
64999,2021558.6
65000,691426.25
65001,344722.38
65002,602760.9
65003,536289.8
65004,274257.84
65005,930210.25
65006,2333574.5
65007,370877.44
65008,205509.56
65009,751634.5
65010,377993.25
65011,238058.97
65012,336081.6
65013,3256393.5
65014,414780.94
65015,909627.8
65016,230924.53
65017,758088.0
65018,647731.5
65019,576520.6
65020,562408.25
65021,168294.22
65022,632136.75
65023,1300870.5
65024,1219858.8
65025,327455.6
65026,463862.62
65027,529955.8
65028,558815.75
65029,911368.5
65030,642246.4
65031,857573.6
65032,692270.75
65033,441937.8
65034,817061.7
65035,893397.25
65036,232416.47
65037,728536.4
65038,389440.94
65039,385868.78
65040,1244301.5
65041,550304.9
65042,3682391.2
65043,700879.6
65044,1548647.8
65045,678506.5
65046,701671.5
65047,1177976.8
65048,421235.1
65049,8650222.0
65050,564124.06
65051,436019.0
65052,425396.9
65053,1188106.5
65054,364748.12
65055,2142427.5
65056,583921.9
65057,770084.1
65058,367661.16
65059,227082.19
65060,488235.1
65061,396443.88
65062,293968.3
65063,471941.03
65064,427971.97
65065,366968.38
65066,1217737.0
65067,549244.06
65068,435523.25
65069,568787.1
65070,1760044.9
65071,326975.38
65072,1038495.4
65073,1487130.8
65074,862055.8
65075,613432.94
65076,1484024.0
65077,1698549.5
65078,662916.0
65079,630724.9
65080,327639.94
65081,373974.06
65082,493229.9
65083,942676.6
65084,12569734.0
65085,828332.4
65086,470358.38
65087,344659.8
65088,1350924.6
65089,893064.6
65090,585541.1
65091,708355.0
65092,433349.78
65093,1556161.5
65094,583677.6
65095,315289.44
65096,1532617.6
65097,274555.2
65098,407109.3
65099,830876.1
65100,687078.4
65101,536097.9
65102,893393.25
65103,570214.9
65104,517516.0
65105,358003.53
65106,671014.25
65107,550648.06
65108,465342.7
65109,398093.88
65110,607467.75
65111,971621.4
65112,7027954.5
65113,353733.12
65114,706775.1
65115,880325.3
65116,371970.53
65117,635183.75
65118,454415.78
65119,705364.8
65120,659647.25
65121,1163360.5
65122,334924.06
65123,1259785.2
65124,326211.97
65125,911149.6
65126,367031.8
65127,2422044.0
65128,1060363.0
65129,1766266.0
65130,391095.72
65131,575458.0
65132,456784.38
65133,535569.5
65134,742115.0
65135,1185927.5
65136,1158577.6
65137,687604.56
65138,215511.28
65139,1128532.8
65140,272835.12
65141,810122.25
65142,755110.5
65143,239162.38
65144,623026.9
65145,824825.2
65146,1411546.8
65147,425407.5
65148,225012.44
65149,471829.9
65150,924624.5
65151,724459.4
65152,1268288.5
65153,1664995.8
65154,399793.06
65155,621300.1
65156,473200.62
65157,847408.5
65158,1130845.1
65159,951608.5
65160,1560239.1
65161,1120791.8
65162,386578.66
65163,788872.9
65164,526069.2
65165,1528542.0
65166,1525930.8
65167,628853.44
65168,566489.06
65169,1155121.0
65170,498017.5
65171,929570.7
65172,938151.1
65173,1318060.5
65174,647034.2
65175,336295.4
65176,285601.2
65177,937789.9
65178,196410.36
65179,773315.4
65180,906334.1
65181,1037911.25
65182,863199.94
65183,939483.0
65184,735638.75
65185,2616917.5
65186,1746098.8
65187,790383.75
65188,467367.38
65189,2061513.0
65190,288030.38
65191,714317.06
65192,1554384.0
65193,1516539.8
65194,338080.56
65195,438084.47
65196,774864.6
65197,1277545.5
65198,913132.9
65199,394200.56
65200,1117981.9
65201,478229.3
65202,629721.2
65203,593572.75
65204,1274029.6
65205,662963.25
65206,711253.5
65207,493059.0
65208,909277.44
65209,603950.56
65210,826424.25
65211,953039.0
65212,669613.4
65213,3635918.5
65214,386261.53
65215,801016.75
65216,437155.4
65217,452062.5
65218,476618.2
65219,504575.3
65220,1292328.8
65221,1592779.5
65222,467257.5
65223,250095.03
65224,866308.1
65225,400391.8
65226,1025024.0
65227,377839.56
65228,408713.78
65229,474864.8
65230,939141.25
65231,723513.94
65232,672205.25
65233,386801.5
65234,1360120.8
65235,767785.1
65236,892996.7
65237,279508.0
65238,723184.56
65239,348902.25
65240,1881035.0
65241,505674.88
65242,1061355.4
65243,4723675.0
65244,347282.44
65245,507257.56
65246,913458.0
65247,884395.25
65248,818360.56
65249,1719006.0
65250,513610.53
65251,329522.66
65252,665626.6
65253,1701925.9
65254,621071.25
65255,365903.84
65256,913487.25
65257,705530.94
65258,348780.12
65259,444210.84
65260,629229.1
65261,1701824.1
65262,533616.44
65263,436032.56
65264,439383.75
65265,257790.78
65266,584721.2
65267,1189248.1
65268,592375.2
65269,688053.0
65270,702226.75
65271,283226.4
65272,579240.94
65273,230253.72
65274,439766.38
65275,217117.02
65276,616508.1
65277,1143721.0
65278,1482917.2
65279,886345.5
65280,299579.62
65281,372588.28
65282,677156.7
65283,1282955.2
65284,255898.56
65285,481287.2
65286,703992.1
65287,638612.94
65288,598053.9
65289,220989.72
65290,766558.1
65291,1310612.1
65292,1707838.5
65293,1642904.0
65294,1263706.0
65295,900111.4
65296,582674.25
65297,736781.3
65298,932448.5
65299,799384.25
65300,521967.0
65301,3362043.2
65302,156230.81
65303,854948.4
65304,469443.88
65305,2282705.0
65306,365079.06
65307,1229162.5
65308,587517.25
65309,691349.2
65310,879196.1
65311,321047.12
65312,362680.38
65313,890571.75
65314,555626.25
65315,562477.1
65316,357685.28
65317,4954139.5
65318,873584.44
65319,573449.94
65320,496820.16
65321,2190210.2
65322,429719.5
65323,541739.9
65324,676121.6
65325,1659576.9
65326,419282.3
65327,371996.25
65328,594624.75
65329,861168.1
65330,297239.7
65331,831060.9
65332,569357.6
65333,195363.12
65334,938939.0
65335,851708.75
65336,608898.9
65337,6179675.0
65338,426125.8
65339,501608.25
65340,374312.38
65341,704789.4
65342,656920.1
65343,2415314.0
65344,511753.3
65345,618201.1
65346,583179.06
65347,2166132.8
65348,285313.38
65349,678608.0
65350,22261820.0
65351,307761.7
65352,562049.1
65353,324529.56
65354,342412.1
65355,580988.1
65356,293614.62
65357,309743.0
65358,461013.56
65359,777636.75
65360,752124.0
65361,266898.3
65362,246999.6
65363,225012.44
65364,536324.6
65365,659099.75
65366,1532202.0
65367,896710.25
65368,377322.3
65369,259496.0
65370,350977.12
65371,1141090.0
65372,136422.89
65373,504718.47
65374,1553473.4
65375,754703.94
65376,576567.4
65377,479070.75
65378,844335.0
65379,222804.86
65380,696496.25
65381,544740.7
65382,281950.2
65383,966646.75
65384,490881.8
65385,556521.3
65386,301014.6
65387,682015.5
65388,1524445.4
65389,622707.5
65390,723018.6
65391,1583734.2
65392,1030300.75
65393,313102.5
65394,624635.1
65395,663471.44
65396,3191793.5
65397,647130.06
65398,249827.88
65399,1097791.0
65400,191279.34
65401,992592.9
65402,340137.3
65403,364092.8
65404,819176.9
65405,615260.25
65406,296034.2
65407,804411.4
65408,687821.1
65409,751755.94
65410,554244.7
65411,642636.1
65412,278872.47
65413,476129.38
65414,824130.44
65415,1975155.4
65416,4489455.0
65417,597128.4
65418,371355.38
65419,737129.1
65420,552318.1
65421,536191.3
65422,7121338.0
65423,710073.5
65424,1286559.0
65425,494286.53
65426,2166179.0
65427,440974.28
65428,204090.12
65429,334344.88
65430,1314058.5
65431,381953.62
65432,728147.94
65433,423324.44
65434,328806.72
65435,1834045.9
65436,1140851.5
65437,554528.2
65438,1018530.5
65439,669524.7
65440,966683.6
65441,831446.25
65442,1335922.1
65443,436286.56
65444,419115.25
65445,478082.3
65446,1393515.8
65447,1150097.2
65448,757346.0
65449,238399.53
65450,660211.4
65451,509232.56
